



C:\APEXMP>C:/Python37/python.exe call_apex_mp_everyhru_map.py

hrulist prepartion of has begun at 2020-10-25 15:05:14.012729 ...


hrulist prepartion has completed at 2020-10-25 15:07:07.103864 .

































Parallel setup of 67110 runs has begun at 2020-10-25 15:07:14.005328 ...


Parallel setup has completed at 2020-10-25 16:24:05.637904 .


Parallel execution of 67110 runs has begun at 2020-10-25 16:24:05.638911 ...

Run #0 Completed.    Elasped Time (HH:MM:SS): 01:18:53
Run #25 Completed.    Elasped Time (HH:MM:SS): 01:19:15
Run #50 Completed.    Elasped Time (HH:MM:SS): 01:19:38
Run #75 Completed.    Elasped Time (HH:MM:SS): 01:20:00
Run #100 Completed.    Elasped Time (HH:MM:SS): 01:20:21
Run #125 Completed.    Elasped Time (HH:MM:SS): 01:20:46
Run #150 Completed.    Elasped Time (HH:MM:SS): 01:21:08
Run #175 Completed.    Elasped Time (HH:MM:SS): 01:21:31
Run #200 Completed.    Elasped Time (HH:MM:SS): 01:21:53
Run #225 Completed.    Elasped Time (HH:MM:SS): 01:22:16
Run #250 Completed.    Elasped Time (HH:MM:SS): 01:22:38
Run #275 Completed.    Elasped Time (HH:MM:SS): 01:23:01
Run #300 Completed.    Elasped Time (HH:MM:SS): 01:23:24
Run #325 Completed.    Elasped Time (HH:MM:SS): 01:23:46
Run #350 Completed.    Elasped Time (HH:MM:SS): 01:24:09
Run #375 Completed.    Elasped Time (HH:MM:SS): 01:24:32
Run #400 Completed.    Elasped Time (HH:MM:SS): 01:24:54
Run #425 Completed.    Elasped Time (HH:MM:SS): 01:25:17
Run #450 Completed.    Elasped Time (HH:MM:SS): 01:25:40
Run #475 Completed.    Elasped Time (HH:MM:SS): 01:26:05
Run #500 Completed.    Elasped Time (HH:MM:SS): 01:26:26
Run #525 Completed.    Elasped Time (HH:MM:SS): 01:26:50
Run #550 Completed.    Elasped Time (HH:MM:SS): 01:27:13
Run #575 Completed.    Elasped Time (HH:MM:SS): 01:27:38
Run #600 Completed.    Elasped Time (HH:MM:SS): 01:28:06
Run #625 Completed.    Elasped Time (HH:MM:SS): 01:28:33
Run #650 Completed.    Elasped Time (HH:MM:SS): 01:29:01
Run #675 Completed.    Elasped Time (HH:MM:SS): 01:29:28
Run #700 Completed.    Elasped Time (HH:MM:SS): 01:29:56
Run #725 Completed.    Elasped Time (HH:MM:SS): 01:30:24
Run #750 Completed.    Elasped Time (HH:MM:SS): 01:30:51
Run #775 Completed.    Elasped Time (HH:MM:SS): 01:31:18
Run #800 Completed.    Elasped Time (HH:MM:SS): 01:31:47
Run #825 Completed.    Elasped Time (HH:MM:SS): 01:32:15
Run #850 Completed.    Elasped Time (HH:MM:SS): 01:32:41
Run #875 Completed.    Elasped Time (HH:MM:SS): 01:33:10
Run #900 Completed.    Elasped Time (HH:MM:SS): 01:33:38
Run #925 Completed.    Elasped Time (HH:MM:SS): 01:34:06
Run #950 Completed.    Elasped Time (HH:MM:SS): 01:34:34
Run #975 Completed.    Elasped Time (HH:MM:SS): 01:35:03
Run #1000 Completed.    Elasped Time (HH:MM:SS): 01:35:32
Run #1025 Completed.    Elasped Time (HH:MM:SS): 01:35:59
Run #1050 Completed.    Elasped Time (HH:MM:SS): 01:36:24
Run #1075 Completed.    Elasped Time (HH:MM:SS): 01:36:48
Run #1100 Completed.    Elasped Time (HH:MM:SS): 01:37:13
Run #1125 Completed.    Elasped Time (HH:MM:SS): 01:37:36
Run #1150 Completed.    Elasped Time (HH:MM:SS): 01:38:00
Run #1175 Completed.    Elasped Time (HH:MM:SS): 01:38:24
Run #1200 Completed.    Elasped Time (HH:MM:SS): 01:38:47
Run #1225 Completed.    Elasped Time (HH:MM:SS): 01:39:10
Run #1250 Completed.    Elasped Time (HH:MM:SS): 01:39:33
Run #1275 Completed.    Elasped Time (HH:MM:SS): 01:39:57
Run #1300 Completed.    Elasped Time (HH:MM:SS): 01:40:22
Run #1325 Completed.    Elasped Time (HH:MM:SS): 01:40:45
Run #1350 Completed.    Elasped Time (HH:MM:SS): 01:41:09
Run #1375 Completed.    Elasped Time (HH:MM:SS): 01:41:32
Run #1400 Completed.    Elasped Time (HH:MM:SS): 01:41:56
Run #1425 Completed.    Elasped Time (HH:MM:SS): 01:42:20
Run #1450 Completed.    Elasped Time (HH:MM:SS): 01:42:47
Run #1475 Completed.    Elasped Time (HH:MM:SS): 01:43:14
Run #1500 Completed.    Elasped Time (HH:MM:SS): 01:43:42
Run #1525 Completed.    Elasped Time (HH:MM:SS): 01:44:09
Run #1550 Completed.    Elasped Time (HH:MM:SS): 01:44:37
Run #1575 Completed.    Elasped Time (HH:MM:SS): 01:45:05
Run #1600 Completed.    Elasped Time (HH:MM:SS): 01:45:32
Run #1625 Completed.    Elasped Time (HH:MM:SS): 01:45:58
Run #1650 Completed.    Elasped Time (HH:MM:SS): 01:46:25
Run #1675 Completed.    Elasped Time (HH:MM:SS): 01:46:54
Run #1700 Completed.    Elasped Time (HH:MM:SS): 01:47:22
Run #1725 Completed.    Elasped Time (HH:MM:SS): 01:47:49
Run #1750 Completed.    Elasped Time (HH:MM:SS): 01:48:16
Run #1775 Completed.    Elasped Time (HH:MM:SS): 01:48:44
Run #1800 Completed.    Elasped Time (HH:MM:SS): 01:49:12
Run #1825 Completed.    Elasped Time (HH:MM:SS): 01:49:39
Run #1850 Completed.    Elasped Time (HH:MM:SS): 01:50:06
Run #1875 Completed.    Elasped Time (HH:MM:SS): 01:50:34
Run #1900 Completed.    Elasped Time (HH:MM:SS): 01:51:01
Run #1925 Completed.    Elasped Time (HH:MM:SS): 01:51:29
Run #1950 Completed.    Elasped Time (HH:MM:SS): 01:51:56
Run #1975 Completed.    Elasped Time (HH:MM:SS): 01:52:24
Run #2000 Completed.    Elasped Time (HH:MM:SS): 01:52:51
Run #2025 Completed.    Elasped Time (HH:MM:SS): 01:53:19
Run #2050 Completed.    Elasped Time (HH:MM:SS): 01:53:46
Run #2075 Completed.    Elasped Time (HH:MM:SS): 01:54:13
Run #2100 Completed.    Elasped Time (HH:MM:SS): 01:54:41
