C:\APEXMP>C:/Python37/python.exe call_apex_mp_everyhru_map.py

hrulist prepartion of has begun at 2020-10-27 14:04:52.690387 ...


hrulist prepartion has completed at 2020-10-27 14:07:08.213146 .

































Parallel setup of 67110 runs has begun at 2020-10-27 14:07:16.754764 ...


Parallel setup has completed at 2020-10-27 14:17:29.496135 .


Parallel execution of 67110 runs has begun at 2020-10-27 14:17:29.497135 ...

Run #0 Completed.    Elasped Time (HH:MM:SS): 00:12:38
Run #25 Completed.    Elasped Time (HH:MM:SS): 00:12:41
Run #50 Completed.    Elasped Time (HH:MM:SS): 00:12:44
Run #75 Completed.    Elasped Time (HH:MM:SS): 00:12:46
Run #100 Completed.    Elasped Time (HH:MM:SS): 00:12:49
Run #125 Completed.    Elasped Time (HH:MM:SS): 00:12:52
Run #150 Completed.    Elasped Time (HH:MM:SS): 00:12:55
Run #175 Completed.    Elasped Time (HH:MM:SS): 00:12:58
Run #200 Completed.    Elasped Time (HH:MM:SS): 00:13:01
Run #225 Completed.    Elasped Time (HH:MM:SS): 00:13:04
Run #250 Completed.    Elasped Time (HH:MM:SS): 00:13:06
Run #275 Completed.    Elasped Time (HH:MM:SS): 00:13:09
Run #300 Completed.    Elasped Time (HH:MM:SS): 00:13:12
Run #325 Completed.    Elasped Time (HH:MM:SS): 00:13:15
Run #350 Completed.    Elasped Time (HH:MM:SS): 00:13:18
Run #375 Completed.    Elasped Time (HH:MM:SS): 00:13:21
Run #400 Completed.    Elasped Time (HH:MM:SS): 00:13:24
Run #425 Completed.    Elasped Time (HH:MM:SS): 00:13:27
Run #450 Completed.    Elasped Time (HH:MM:SS): 00:13:30
Run #475 Completed.    Elasped Time (HH:MM:SS): 00:13:34
Run #500 Completed.    Elasped Time (HH:MM:SS): 00:13:36
Run #525 Completed.    Elasped Time (HH:MM:SS): 00:13:40
Run #550 Completed.    Elasped Time (HH:MM:SS): 00:13:43
Run #575 Completed.    Elasped Time (HH:MM:SS): 00:13:46
Run #600 Completed.    Elasped Time (HH:MM:SS): 00:13:49
Run #625 Completed.    Elasped Time (HH:MM:SS): 00:13:52
Run #650 Completed.    Elasped Time (HH:MM:SS): 00:13:55
Run #675 Completed.    Elasped Time (HH:MM:SS): 00:13:58
Run #700 Completed.    Elasped Time (HH:MM:SS): 00:14:01
Run #725 Completed.    Elasped Time (HH:MM:SS): 00:14:04
Run #750 Completed.    Elasped Time (HH:MM:SS): 00:14:07
Run #775 Completed.    Elasped Time (HH:MM:SS): 00:14:10
Run #800 Completed.    Elasped Time (HH:MM:SS): 00:14:14
Run #825 Completed.    Elasped Time (HH:MM:SS): 00:14:17
Run #850 Completed.    Elasped Time (HH:MM:SS): 00:14:20
Run #875 Completed.    Elasped Time (HH:MM:SS): 00:14:23
Run #900 Completed.    Elasped Time (HH:MM:SS): 00:14:26
Run #925 Completed.    Elasped Time (HH:MM:SS): 00:14:29
Run #950 Completed.    Elasped Time (HH:MM:SS): 00:14:32
Run #975 Completed.    Elasped Time (HH:MM:SS): 00:14:36
Run #1000 Completed.    Elasped Time (HH:MM:SS): 00:14:39
Run #1025 Completed.    Elasped Time (HH:MM:SS): 00:14:42
Run #1050 Completed.    Elasped Time (HH:MM:SS): 00:14:45
Run #1075 Completed.    Elasped Time (HH:MM:SS): 00:14:49
Run #1100 Completed.    Elasped Time (HH:MM:SS): 00:14:52
Run #1125 Completed.    Elasped Time (HH:MM:SS): 00:14:55
Run #1150 Completed.    Elasped Time (HH:MM:SS): 00:14:58
Run #1175 Completed.    Elasped Time (HH:MM:SS): 00:15:01
Run #1200 Completed.    Elasped Time (HH:MM:SS): 00:15:05
Run #1225 Completed.    Elasped Time (HH:MM:SS): 00:15:08
Run #1250 Completed.    Elasped Time (HH:MM:SS): 00:15:11
Run #1275 Completed.    Elasped Time (HH:MM:SS): 00:15:14
Run #1300 Completed.    Elasped Time (HH:MM:SS): 00:15:17
Run #1325 Completed.    Elasped Time (HH:MM:SS): 00:15:20
Run #1350 Completed.    Elasped Time (HH:MM:SS): 00:15:23
Run #1375 Completed.    Elasped Time (HH:MM:SS): 00:15:26
Run #1400 Completed.    Elasped Time (HH:MM:SS): 00:15:29
Run #1425 Completed.    Elasped Time (HH:MM:SS): 00:15:32
Run #1450 Completed.    Elasped Time (HH:MM:SS): 00:15:36
Run #1475 Completed.    Elasped Time (HH:MM:SS): 00:15:39
Run #1500 Completed.    Elasped Time (HH:MM:SS): 00:15:42
Run #1525 Completed.    Elasped Time (HH:MM:SS): 00:15:45
Run #1550 Completed.    Elasped Time (HH:MM:SS): 00:15:48
Run #1575 Completed.    Elasped Time (HH:MM:SS): 00:15:51
Run #1600 Completed.    Elasped Time (HH:MM:SS): 00:15:54
Run #1625 Completed.    Elasped Time (HH:MM:SS): 00:15:57
Run #1650 Completed.    Elasped Time (HH:MM:SS): 00:16:00
Run #1675 Completed.    Elasped Time (HH:MM:SS): 00:16:04
Run #1700 Completed.    Elasped Time (HH:MM:SS): 00:16:06
